ORDER,FAMILY,GENUS,SPECIES,LATITUDE,LONGITUDE,SITE,REFERENCE
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-2.790153,-44.375182,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-37.98333333,-58.1,Las Piedritas,Garcia Samartino et al. 1978
Cingulata,Dasypodidae,Dasypus,Dasypus beniensis,-4.826153,-56.475085,Tapajos,Fieldwork
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-41.85,-71.41666667,Los Repollos,"Massoia E. y U. Pardinas. 1986. Algunos mamiferos predados por Geranoetus melanoleucus en Corralito, Pilcaniyeu, Prov. De Rio Negro. II SAREM CL 24."
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-37.882382,-58.300211,Balcarce,Abba et al. 2015
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus hybridus,-34.6,-58.36666667,Buenos Aires,"Feijo, A., Patterson, B.D., Cordeiro-Estrela, P. -in review-.Taxonomy revision of the long-nosed armadillos, genus Dasypus Linnaeus, 1758 -Mammalia, Cingulata-. Plos One"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-24.1584721,-62.6826911,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-26.508595,-48.72543,"BR 101, KM 69,3","E. Carrano; F. Girardi, unpublished"
Cingulata,Chlamyphoridae,Cabassous,Cabassous unicinctus,-16.6,-61.95,Santo Rosario,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.210526,-52.156854,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-25.73372,-48.774004,Parque Nacional da Guaricana,"E. Carrano, unpublished"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-20.08494,-43.412639,Quadrilatero Ferrifero,"Lima, F., Beca, G., Muylaert, R. L., Jenkins, C. N., Perilli, M. L. L., Paschoal, A. M. O., Massara, R. L., Paglia, A. P., Chiarello, A. G., Graipel, M. E., Cherem, J. J., Regolin, A. L., Oliveira Santos, L. G. R., Brocardo, C. R., Paviolo, A., Di Bitetti"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.960723,-52.239316,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-20.444157,-49.910932,Malha Paulista - SP,NA
Cingulata,Chlamyphoridae,Cabassous,Cabassous unicinctus,-13.37800612,-67.39778489,Carmen del Emero,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.413965,-49.684538,Estacao ecologica de Caetetus,"Akkawi, P. et al. The effects of palms on peccaries occurence in a tropical rainforest -in prep-"
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-25.74279707,-61.7374953,Parque Nacional Copo,"Quiroga, V. A. -2013-. Ecologia y Conservacion del yaguarete -Panthera onca- y el puma -Puma concolor- en el Chaco semiarido argentino: su relacion con la disponibilidad de presas y la presencia humana en la region. Tesis Doctoral para la Universidad Nacional de Cordoba. 216 pags."
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-8.979166667,-38.21944444,NA,"OLIVEIRA ET AL.,2004"
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-3.566313,-44.797899,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-20.021485,-51.172474,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-21.12624074,-44.89026133,NA,Sistema Urubu
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-32.502389,-55.716444,RP3,Unpublished data
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus vellerosus,-24.19539167,-64.00025,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-31.508123,-52.111819,Cascata,"Weber, M.M., Roman, C., Caceres, N. C. -2013-. Mamiferos do Rio Grande do Sul.Santa Maria: UFSM, p.554."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-14.67173356,-68.38474611,Chipillusani,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-30.717999,-53.310073,Tres Coroas,"Weber, M.M., Roman, C., Caceres, N. C. -2013-. Mamiferos do Rio Grande do Sul.Santa Maria: UFSM, p.554."
Cingulata,Chlamyphoridae,Cabassous,Cabassous sp.,-24.16587,-47.95548,Parque Estadual Carlos Botelho,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-5.781235,-49.747387,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.679993,-46.875065,Reservatorio Pedreira/Duas Pontes,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-15.8339,-52.2391,Parque Estadual da Serra Azul,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus beniensis,-6.237616848,-55.33301368,porcao sul-sudoeste da FLONA - Sitio I,NA
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-30.490405,-55.004055,Bage,"Oliveira, S.V., Correa, L.L.C., Peters, F.B., Mazim, F.D., Garcias, F.M., Santos, J.P., Kasper, C.B. -2015-. Occurrence of Cabassous tatouay -Cingulata, Dasypodidae- in Rio Grande do Sul and its potential distribution in southern Brazil.Iheringia. Serie Zoologia, 105-2-, 235-241."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-20.492023,-49.802854,Malha Paulista - SP,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,16.2444,-94.6543,San Francisco del Mar Viejo,"Lorenzo Monterrubio, A. M. del C., Bolanos Citalan, J. E. y F. Barragan Torres. -2005-. Actualizacion de la base de datos de la coleccion mastozoologica de El Colegio de la Frontera Sur, San Cristobal de las Casas. El Colegio de la Frontera Sur. Unidad San Cristobal de las Casas. Dataset SNIB-CONABIO. Project No. AA003. Mexico, D.F."
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-7.920833,-34.920833,ESEC,"Xavier, G. A. A; Mota, R. A.; Oliveira, M. A. B. de. 2010. Marcacao Ungueal em Preguicas-de-Garganta-Marrom Bradypus variegatus -Schinz, 1825- de vida livre na ESEC de Caetes, Paulista-PE, Brasil. Edentata 11 -1-: 18-21."
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-9.76403,-56.156132,Riparian zones - private landholdings,"Zimbres, B., Peres, C. A., & Machado, R. B. -2017-. Terrestrial mammal responses to habitat structure and quality of remnant riparian forests in an Amazonian cattle-ranching landscape. Biological Conservation, 206, 283292. https://doi.org/10.1016/j.biocon.2016.11.033"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-27.356511,-48.632366,"BR 101, KM 177","E. Carrano; F. Girardi, unpublished"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-29.27323,-55.837374,BR-290,"Weber, M.M., Roman, C., Caceres, N. C. -2013-. Mamiferos do Rio Grande do Sul.Santa Maria: UFSM, p.554."
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-17.96309,-60.38762,Santa Teresita,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-28.15479607,-50.68654214,RPPN Eisenfeld Filho e entorno,"Salvador, CH 2012. Ecologia e manejo de javali -Sus scrofa L.- na America do Sul. Tese de Doutorado. UFRJ: Rio de Janeiro"
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-16.68745,-56.19469,RPPN SESC Pantanal,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-42.40111111,-70.76444444,Ea Leleque -Peludo 8-,Abba et al. 2010
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-25.45,-53.816667,NA,"Miretzkia, M., Braga, F.G. -2014-. Distribuicao historica e recente de Myrmecophaga tridactyla Linnaeus, 1758 -Pilosa, Myrmecophagidae- no Estado do Parana, Brasil. Edentata, 15, 1626."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-4.886022,-56.431955,Tapajos,Fieldwork
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-30.05362,-55.4971,Cerro dos Porongos Farm,NA
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-15.53327385,-47.55023795,ESEC de Aguas Emendadas,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-16.456188,-52.633812,NA,Programa de Monitoramento da fauna sob a influencia da LT Cuiaba  Ribeiraozinho - Rio Verde Norte
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus vellerosus,-19.69584661,-62.63237017,Kopere Brecha,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-16.459914,-52.632752,NA,NA
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-18.416,-53.166,NA,Goncalves et al. 2018. Non-volant mammals from the Upper Parana River Basin: a dataset from a critical region for conservation in Brazil. ECOLOGY -In Press-
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.3884777,-53.9038608,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-23.03107875,-49.34465923,NA,Sistema Urubu
